filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
OuE91U_n04E.003,0.3756128277162067,0.07377658039331436,2291.411245837774,1955.0476662170115,4115.515621766349,0.13836144453642385,-203.9331636019025,101.87991250074128,-39.32919623878719,21.050456518101488,-6.58505876071561,-0.6453581852983645,-12.846999734607394,0.5643762929854139,-5.7166195788518825,-3.4089014459980294,-4.260350594899801,-5.382764889347667,-5.287109996614167,-3.4306578311894564,-8.085991261072467,-4.2619353539304905,-3.093743022888214,-1.6210615212628374,-7.515798770867388,2.6577973903425094,0.588785046728972,0.5934065934065933,0.7184466019417477,0.5625,0.5888888888888889
d4cPiUXpGbc.001,0.3808492275680964,0.014261915348470213,2560.039857555715,1999.337973726179,4455.020080970613,0.16493235202814568,-377.9052888886657,81.806092024485,-31.1601899894385,24.967947565942172,1.145608402281233,1.1504372347211074,1.8086246558270416,-7.326393510932647,-8.46018102622728,-7.038644650989305,-6.748261742676487,12.509248823323482,-2.288866159023207,-1.3515180781404772,-1.317538499084928,-4.873660904998398,-8.251645491872834,3.4328801120651065,-7.625360592318866,-3.3310477883460625,0.4672897196261682,0.6153846153846153,0.4854368932038835,0.4583333333333334,0.4444444444444445
VJuVsi6G96s.005,0.3448386567472566,0.07846831530332565,1967.522127343704,2276.8666213693496,4071.023175574296,0.08632068760347683,-207.72549950486683,110.15360279512095,5.674510521219504,8.913463423034399,3.810219303814151,18.459347463829527,-5.127610444313402,-5.453654204567467,-7.156593068325537,-3.351804675502035,-11.280178717571953,3.779084344628712,-6.250044284732082,-1.9643282005767528,2.5748379786475093,5.458658184070882,-0.5812863821544189,1.6222695746592095,-6.643629876995343,2.4754011198340944,0.485981308411215,0.3736263736263736,0.5339805825242718,0.5833333333333333,0.5444444444444444
PQBGDxYGaXU.003,0.3455662081145799,0.014717331156134604,2187.2030905729293,1945.9803500520843,3904.1765023540975,0.13481251293460264,-376.1533150332593,107.50328604234446,-17.842931696719532,31.515190006286165,4.296320776887644,-15.8264656627839,0.19706742299445185,-20.5707143618811,-16.774170817796353,-4.04533694713718,-4.9833818740429034,2.8463276766191288,-9.353345514230762,6.031021646029209,-6.475905645950509,1.6576385268422602,-9.905898533696886,-0.3479929571687593,-4.462594368368666,-6.503096398452767,0.3644859813084113,0.5054945054945055,0.3300970873786408,0.5416666666666666,0.5555555555555556
8hW6WfYBP18.002,0.34422915318044706,0.07139787077903748,3006.958893654106,2363.417243790336,5490.645937888038,0.2051088446812914,-283.1460482793673,55.97710717338882,34.5009696677405,27.3976592734985,-18.68247115431939,-11.824717922772784,-11.457641807495849,-21.89390612831132,-6.0717813000085314,0.4227524498839997,-26.29642115622549,-2.2604419170336447,-5.535250206337311,-2.0093749250198183,-2.1021963007449616,-10.179410028453947,-0.9170947795735552,-1.8769721743856569,-8.060685103578109,-2.6176112633616584,0.4392523364485981,0.3406593406593406,0.4563106796116505,0.3645833333333333,0.34444444444444444
RCr48dXuZYE.003,0.4576120876419701,0.04325591400265694,2188.52788651036,2153.680615231549,4229.812723121896,0.1105213291597682,-234.98725247044825,101.68188529258028,-8.407321513443625,32.9395141767407,2.1764572162932216,2.100778593279584,-9.064913259966916,3.5524814926401316,-3.144886128692998,10.682604330503588,5.680213597143017,11.297263524947315,-1.7737278390725737,4.375434627852768,1.0839998548939895,3.277186808264813,-1.456357348246775,1.623586097599263,-6.4731542385057175,2.6674858496098026,0.35514018691588783,0.5164835164835165,0.3786407766990291,0.4375,0.4444444444444445
wFZJ3gTKwwM.000,0.4340458120892696,0.040966495871543884,1593.0983011156598,1935.3492598195028,3076.9663829677147,0.06666979252897351,-295.4562052697495,130.35171138848176,3.5370903965734173,22.368851062959585,4.139749655891674,12.252667992011688,3.776952603130858,4.493997246790071,-3.238590911451092,5.6204170913218325,-5.002021974764144,7.417931395938687,5.779135630631815,0.1582968434595833,7.197283338547164,3.1416240031136664,-1.3011736076646654,5.617539391599247,-2.113337178067925,-2.16521592361225,0.5140186915887851,0.5934065934065933,0.5145631067961165,0.4895833333333333,0.6444444444444444
nUbhRInpVbA.002,0.39024750404744174,0.02773621492087841,1714.811175237107,2253.4484454824724,3691.446993998344,0.06393089041804635,-322.10751508955,107.11525983144037,25.611531793080932,40.62864197109428,23.8604798480453,18.012542253797072,-7.694290259627047,10.760462453363006,-14.263107872325962,0.7502449177945173,-0.2998281943044524,9.89551419580873,-0.4057313581087857,4.044171935543545,-3.2220965626065703,2.9791293636647387,-2.0070625508781084,-2.7251139285698587,-6.7662240394264765,-5.906113685651455,0.39252336448598135,0.5274725274725274,0.4368932038834952,0.38541666666666663,0.5444444444444444
Fi1ILrwQpSY.004,0.4001577317956549,0.04273885115981102,2287.774410638789,1995.7127399719839,4059.400950046565,0.1422773954884106,-267.01854060144314,107.74404355935872,-42.38859138530408,3.145208082794156,11.507894094200024,-22.673167822690395,-9.41255089763975,-0.5866775043851938,-17.123488958912265,-8.018842542239113,-8.145325107332232,-0.4557166875244933,-6.262186851419417,1.1275808489666448,-4.681222283629639,-0.9954730717176916,-4.712386855996406,-0.5019077516447908,-5.107049958479896,-0.8852357247555795,0.4392523364485981,0.5714285714285714,0.4757281553398058,0.5520833333333334,0.5555555555555556
8pM3X-xsD4s.005,0.32456012119087563,0.022756589576601986,2385.194685844911,2016.3024077120751,4305.535444044909,0.14499204521937087,-320.0454930487847,96.1321941260475,-29.47294993288941,20.949711233607022,-5.592767621366859,-7.372373633743446,-2.3385036224551508,-8.696914109087478,-9.00824819966756,2.7710997646859057,-7.680478294892651,14.809428251800284,4.459117283525698,0.18823468513927247,-0.2783566369061168,-3.3899620360606413,1.2312482236393434,2.0782204601286898,-5.189534630000909,0.8690048759300358,0.4766355140186917,0.5164835164835165,0.5242718446601942,0.5833333333333333,0.5555555555555556
p_mu11crx-s.002,0.4035990457116152,0.10944747924804688,3987.189437290393,2590.8978803499067,7045.813796693916,0.2773534509519868,-168.5251569978186,26.474539305570143,-8.659587599150568,14.28338873674534,-12.312172315854706,8.15447382723047,-25.622374580555416,8.81526034514142,-16.1028823736341,5.343399586365301,-14.98567612688928,-1.3524743113143225,-0.23982982496108185,3.995061130294266,-2.153288715863178,-0.3945978629757258,-9.498817878894473,-3.05574964305831,-2.4176567120877417,2.5184676595625275,0.28037383177570097,0.3296703296703297,0.3786407766990291,0.22916666666666666,0.4111111111111112
4yogPbHFQ9o.000,0.29614588757328403,0.17219503223896027,1464.1028999954754,1460.6912881089722,2882.4901858702397,0.06994548064983444,-259.61873510272665,114.39261895456859,-14.986179052905932,38.06201529887785,-6.354929307978161,-3.45046227065629,-6.422000691160133,-14.594384128662305,-8.710229820369365,3.374926188001628,-5.132530535277874,-8.617279149499664,4.245938213812366,-7.967284966669112,-10.093618238600039,-9.789599850079023,-6.521322706930548,-7.975508661026246,-9.289673630871617,-6.16474668799624,0.3177570093457944,0.4725274725274725,0.5728155339805825,0.39583333333333337,0.4
LfvTKoMYLEE.001,0.3223729916057425,0.07379268854856491,2100.5901157054927,2099.4007392239787,4301.970344189776,0.10430625258692053,-206.11333628075317,106.05207823869196,-17.87192883928325,33.9383780287331,-2.5635493336573374,7.435353500390093,11.460277119718047,-13.331299156954355,-8.05781305422284,10.705935286621807,-8.33978877792093,4.089981592983915,-7.9900796640392935,3.947443325526267,-3.935460905228255,-5.635416594277518,-2.651662846284645,0.43163259592896064,-4.358443797927212,6.811055401056536,0.5607476635514019,0.4945054945054945,0.4660194174757281,0.5,0.7555555555555554
qjU3GX3jgSY.005,0.3324946001858228,0.09969698637723924,2362.719875534949,1915.6614304491334,4181.184761097888,0.13370337075745034,-189.68684946477345,92.37708679355791,-43.38586817824275,27.954622192188282,-9.247643604529244,-2.102537283402266,4.924217494716396,-3.9066846729319913,-7.959088291496725,6.463715510785475,-10.954157444554971,1.6793453236641782,-10.490562588358996,-2.8198305894522018,-0.9231292809945698,-6.55519493376617,-3.586992626623618,-6.597309067358877,-6.391504990163419,-2.2233709808103947,0.4579439252336449,0.7142857142857143,0.4466019417475728,0.5625,0.6333333333333333
dQOeQYWIgm8.003,0.3865186201147517,0.036890678107738495,1923.2106294429034,1919.7342328534091,3549.3064627742133,0.10381473768625828,-300.9898584488863,108.33718518463598,-32.295141175714264,21.40391169049104,6.131594745817138,-8.211083039059082,-6.897301455073756,-2.829621746725028,-2.9947210065294643,-3.1914002527451504,-9.927618736311093,-0.4921155153505313,-5.973244740944381,-2.5718567249574082,1.7214171315150248,-5.589199948383765,-3.603358509289978,2.0599464846205917,-4.434943454480028,1.9365319987749616,0.5794392523364487,0.5714285714285714,0.5728155339805825,0.5208333333333334,0.6333333333333333
F0kidNe_RSo.003,0.3502090450464926,0.06238516792654991,2007.0862112499676,2039.4375052563119,4003.6427883122933,0.0948833945571192,-209.3629009779601,104.94097678436803,-24.866123475243192,28.283869202471987,-3.8124738711957153,4.8744813800684215,4.532638961268766,-6.118718649176024,-6.026707378100876,5.857600111221175,-0.6570143889078209,5.21467105025952,-0.8687729484282898,8.751291683185304,10.03152587360026,4.364144731040368,-1.982710719494094,4.08617478737723,-4.305654254541167,2.1033630408363053,0.4018691588785047,0.4175824175824176,0.4563106796116505,0.4062500000000001,0.43333333333333335
JKDEEwxZwrw.000,0.3651475457326732,0.03720320016145706,2089.7746657616567,1981.0835729008481,3776.332021549048,0.113011240169702,-300.6763771040258,108.83179448099577,-10.05049578592248,24.59631420122384,-0.21442312860017826,-11.087807175645297,-0.5064285027276302,0.9365091635162764,-14.885293385817457,14.701127085617768,-9.702737478848878,-0.7016201602418454,-7.552913568588916,-7.8659062054989235,-3.2346897896588684,3.6508546266979414,-8.242301730600108,-2.2267958619544213,-3.786618591999477,0.24117571419020414,0.4018691588785047,0.5604395604395604,0.5631067961165048,0.4895833333333333,0.5666666666666667
MsGTYOOp4hE.001,0.32284376411935745,0.08015476167201996,2250.045907537765,2046.684055273724,4025.532501422807,0.1227283604097682,-195.49875282074532,104.15059392794731,-21.08457439649768,25.587809541321555,6.675182950222075,-0.4580764121010103,-2.2335618810415987,-6.362508520098437,3.787254162791013,5.937865439669224,-6.780083795512568,11.531266154335768,-2.5572395608436165,6.141392700984809,-1.9875864503389744,-0.4303091630199886,-1.8464961048029345,-2.3414494814406557,-8.900311366605482,-2.6613824786395828,0.5607476635514019,0.5274725274725274,0.4951456310679611,0.5833333333333333,0.8666666666666667
fkDqn2muw-A.004,0.28720019942652264,0.11286423355340958,2219.9414456444397,2174.537237218266,4233.306520979925,0.09949943087748343,-162.24764217985418,97.37570462414858,-15.613543769274886,24.60607564249913,-2.9522012747139827,-6.78797742446591,4.96848796544545,-5.350104830269609,-7.473454517005477,7.264229637138293,-3.3020746171672273,9.111404262784298,-6.495923439390572,7.8856748610748335,-3.985890589289861,-0.8655642024407844,1.1554516713900158,0.9860590185454728,-0.7333204980118511,4.38973314799109,0.5981308411214954,0.6373626373626373,0.7281553398058251,0.8229166666666667,0.7555555555555554
gZzB49daFfA.000,0.2761953671157355,0.05824718251824379,2121.082318863621,1881.905690218822,3733.087360306291,0.12885451158940395,-266.2975035264381,103.25498857609692,-32.65569980888269,11.224653622233513,2.6043598258478866,-13.53938848868758,-19.099752734973592,-18.87643745328928,-24.87113559884443,1.807886428722288,-17.860050438279107,-6.652084396610625,-10.537571790624556,-7.635996839554341,-6.807861528634338,-12.79445902563482,-4.7239096605017945,1.99815729475401,-6.112393543139856,0.9079779839577412,0.6822429906542057,0.6593406593406592,0.7864077669902914,0.7500000000000002,0.6333333333333333
x0mD5kr2hu4.000,0.3488527549161811,0.06506585329771042,2206.3503452014374,1994.4954039861334,3817.1167638917627,0.1477729847889073,-246.37608744350257,121.82533177156158,-34.15676443050013,0.5713779929351889,14.881808577071107,-23.162235292069496,-6.3027962691522275,-9.262244339753863,0.5229908651199009,-6.305874897181862,-5.676661768878828,-1.6690300052366818,-8.754064903858753,1.7256675129029375,-3.5374013909665987,-3.3666754388599784,-6.784183130867372,5.240061323660224,-7.929263742550058,2.514248137234355,0.5794392523364487,0.5054945054945055,0.6019417475728154,0.59375,0.7222222222222221
JBiq9X_-r84.005,0.4156838219166677,0.029378177598118782,2433.9588142491352,2124.1262332901965,4390.206565604305,0.1517616928807947,-320.4686329097665,96.11243406645187,-13.63511628273896,17.315537522545807,-0.1506661117287844,-3.8850475755107103,-7.565904856806322,-7.362552757003008,-12.859175136669398,-2.8962720726018008,-2.4579257899705382,-4.765304268127513,-10.476988233029811,-4.908629816568056,-4.6967790605451585,-2.031257290272844,-8.170072916454616,5.533995385492406,-6.825399543870581,-1.465711995724885,0.4018691588785047,0.4835164835164835,0.41747572815533973,0.5104166666666666,0.5111111111111111
lErjGxBb1Bk.005,0.30832592263255804,0.03301328048110008,1843.4084969317441,1971.494177771751,3442.3534671202397,0.09973225372516556,-297.0072860697444,116.90680342444908,-18.409413620751774,0.9087430353954414,-3.3802610017998798,-9.407078903323145,-12.239012367273135,-12.147972092719526,-12.009877443230259,-9.006941195297776,-15.18657193226516,-2.03834887992856,-7.614006462292997,1.6963876868420384,-3.2928376529458063,-3.986748177016848,-7.381063505534263,-0.20753858048271565,-4.894646144042719,-0.3929354025249057,0.4579439252336449,0.5384615384615384,0.5048543689320388,0.5416666666666666,0.5
EelHLfeSJfM.005,0.3756040006828963,0.0157091673463583,2185.31203538446,1841.9731346099832,3865.780376914321,0.14138975838162252,-405.36689884336386,100.12059152493605,-34.915070450690926,22.40217865194087,2.2752001068972203,7.101507251574344,-6.003025958390491,-11.611783370328805,-23.463934222817283,-5.760007774936788,-7.6926164909500265,-10.182134153183462,-10.079883211195092,6.070586152165705,0.6051296726228331,-9.147201841211329,-8.323700347903454,0.9621484261390614,-14.108348003939733,-4.593139525616525,0.4112149532710281,0.5604395604395604,0.3203883495145631,0.375,0.5666666666666667
-DOqN0d8KHw.001,0.3452842011847645,0.0181362796574831,2035.1839113480614,1930.6379817103366,3685.992391219992,0.11493202866307947,-426.9691863751384,97.42977442255687,-15.09231470497849,-1.430476459802561,1.5864512498748624,-3.741229399710672,-3.7517088417911117,-9.7985826323731,-9.233853477644695,0.2390196497229809,-10.142362373694514,-9.097198995807695,-9.270386337589683,-0.9734946740519153,-8.728659759309489,-9.454170440845994,-4.515157982498189,-5.130118199972191,-6.7122706884980285,-4.2841731725332615,0.4579439252336449,0.5494505494505494,0.5048543689320388,0.5416666666666666,0.5666666666666667
sHafPWyXs6k.001,0.3313638739160911,0.04161912575364113,2274.990941003937,2112.619895886019,4086.2818029542627,0.13015605598096028,-330.17891736661653,85.76754693566012,-11.049512090757494,9.256324970950212,0.4923730903750395,2.4257030649352056,1.3253455819308426,2.9812246798251243,-0.2996926622297925,2.1069549434681907,-12.153673943581795,1.2775532771078275,3.75366442948267,9.92799733423446,4.066839952521199,3.714707317200897,-2.7850483999296998,-0.016106871095797826,-8.261628523550353,-0.015900528431231745,0.7570093457943926,0.6373626373626373,0.3883495145631068,0.65625,0.711111111111111
C2MEPH7x9m0.000,0.431123412245127,0.02989163249731064,1811.1020635347952,1921.8223419463407,3484.421645410803,0.0910887055049669,-295.2438472791767,128.5503882986562,-15.206786778341053,30.540366587732876,5.9987754285066615,0.9703915907159328,7.96963564133165,-6.865129517925893,-12.288630631343223,-2.0983694794868746,0.3616645344368423,-0.3821325276810578,-0.937054352313586,4.845103289650027,-3.8809078571698112,3.2547038445768868,-2.5564168385439987,1.8852924671283853,-1.3135501262638245,-0.7104222857372137,0.4392523364485981,0.4615384615384615,0.6213592233009709,0.39583333333333337,0.5111111111111111
